time,value,time,dayofweek,hour,Occupancy_State
2018-08-22 17:24:00,1,2018-08-22 17:24:00,2,17,1
2018-08-22 17:26:00,1,2018-08-22 17:26:00,2,17,1
2018-08-22 17:27:00,1,2018-08-22 17:27:00,2,17,1
2018-08-22 17:28:00,1,2018-08-22 17:28:00,2,17,1
2018-08-22 17:29:00,1,2018-08-22 17:29:00,2,17,1
2018-08-22 17:30:00,1,2018-08-22 17:30:00,2,17,1
2018-08-22 17:43:00,1,2018-08-22 17:43:00,2,17,1
2018-08-22 17:44:00,1,2018-08-22 17:44:00,2,17,1
2018-08-22 17:45:00,1,2018-08-22 17:45:00,2,17,1
2018-08-22 17:46:00,1,2018-08-22 17:46:00,2,17,1
2018-08-22 17:47:00,1,2018-08-22 17:47:00,2,17,1
2018-08-22 17:48:00,1,2018-08-22 17:48:00,2,17,1
2018-08-22 17:50:00,1,2018-08-22 17:50:00,2,17,1
2018-08-22 17:51:00,1,2018-08-22 17:51:00,2,17,1
2018-08-22 17:52:00,1,2018-08-22 17:52:00,2,17,1
2018-08-22 17:53:00,1,2018-08-22 17:53:00,2,17,1
2018-08-22 17:54:00,1,2018-08-22 17:54:00,2,17,1
2018-08-22 17:55:00,1,2018-08-22 17:55:00,2,17,1
2018-08-22 17:56:00,1,2018-08-22 17:56:00,2,17,1
2018-08-22 17:57:00,1,2018-08-22 17:57:00,2,17,1
2018-08-22 18:02:00,1,2018-08-22 18:02:00,2,18,1
2018-08-22 18:04:00,1,2018-08-22 18:04:00,2,18,1
2018-08-22 18:05:00,1,2018-08-22 18:05:00,2,18,1
2018-08-22 18:06:00,1,2018-08-22 18:06:00,2,18,1
2018-08-22 18:07:00,1,2018-08-22 18:07:00,2,18,1
2018-08-22 18:09:00,1,2018-08-22 18:09:00,2,18,1
2018-08-22 18:10:00,1,2018-08-22 18:10:00,2,18,1
2018-08-22 18:11:00,1,2018-08-22 18:11:00,2,18,1
2018-08-22 18:12:00,1,2018-08-22 18:12:00,2,18,1
2018-08-22 18:13:00,1,2018-08-22 18:13:00,2,18,1
2018-08-22 18:14:00,1,2018-08-22 18:14:00,2,18,1
2018-08-22 18:15:00,1,2018-08-22 18:15:00,2,18,1
2018-08-22 18:17:00,1,2018-08-22 18:17:00,2,18,1
2018-08-22 18:18:00,1,2018-08-22 18:18:00,2,18,1
2018-08-22 18:19:00,1,2018-08-22 18:19:00,2,18,1
2018-08-22 18:20:00,1,2018-08-22 18:20:00,2,18,1
2018-08-22 18:21:00,1,2018-08-22 18:21:00,2,18,1
2018-08-22 18:22:00,1,2018-08-22 18:22:00,2,18,1
2018-08-22 18:23:00,1,2018-08-22 18:23:00,2,18,1
2018-08-22 18:24:00,1,2018-08-22 18:24:00,2,18,1
2018-08-22 18:25:00,1,2018-08-22 18:25:00,2,18,1
2018-08-22 18:26:00,1,2018-08-22 18:26:00,2,18,1
2018-08-22 18:27:00,1,2018-08-22 18:27:00,2,18,1
2018-08-22 18:28:00,1,2018-08-22 18:28:00,2,18,1
2018-08-22 18:29:00,1,2018-08-22 18:29:00,2,18,1
2018-08-22 18:30:00,1,2018-08-22 18:30:00,2,18,1
2018-08-22 18:31:00,1,2018-08-22 18:31:00,2,18,1
2018-08-22 18:32:00,1,2018-08-22 18:32:00,2,18,1
2018-08-22 18:33:00,1,2018-08-22 18:33:00,2,18,1
2018-08-22 18:34:00,1,2018-08-22 18:34:00,2,18,1
2018-08-22 18:35:00,1,2018-08-22 18:35:00,2,18,1
2018-08-22 18:36:00,1,2018-08-22 18:36:00,2,18,1
2018-08-22 18:38:00,1,2018-08-22 18:38:00,2,18,1
2018-08-22 18:40:00,1,2018-08-22 18:40:00,2,18,1
2018-08-22 18:41:00,1,2018-08-22 18:41:00,2,18,1
2018-08-22 18:42:00,1,2018-08-22 18:42:00,2,18,1
2018-08-22 18:45:00,1,2018-08-22 18:45:00,2,18,1
2018-08-22 18:46:00,1,2018-08-22 18:46:00,2,18,1
2018-08-22 18:47:00,1,2018-08-22 18:47:00,2,18,1
2018-08-22 18:48:00,1,2018-08-22 18:48:00,2,18,1
2018-08-22 18:50:00,1,2018-08-22 18:50:00,2,18,1
2018-08-22 18:51:00,1,2018-08-22 18:51:00,2,18,1
2018-08-22 18:52:00,1,2018-08-22 18:52:00,2,18,1
2018-08-22 18:54:00,1,2018-08-22 18:54:00,2,18,1
2018-08-22 18:56:00,1,2018-08-22 18:56:00,2,18,1
2018-08-22 18:59:00,1,2018-08-22 18:59:00,2,18,1
2018-08-22 19:00:00,1,2018-08-22 19:00:00,2,19,1
2018-08-22 19:01:00,1,2018-08-22 19:01:00,2,19,1
2018-08-22 19:02:00,1,2018-08-22 19:02:00,2,19,1
2018-08-22 19:03:00,1,2018-08-22 19:03:00,2,19,1
2018-08-22 19:04:00,1,2018-08-22 19:04:00,2,19,1
2018-08-22 19:05:00,1,2018-08-22 19:05:00,2,19,1
2018-08-22 19:06:00,1,2018-08-22 19:06:00,2,19,1
2018-08-22 19:07:00,1,2018-08-22 19:07:00,2,19,1
2018-08-22 19:10:00,1,2018-08-22 19:10:00,2,19,1
2018-08-22 19:11:00,1,2018-08-22 19:11:00,2,19,1
2018-08-22 19:12:00,1,2018-08-22 19:12:00,2,19,1
2018-08-22 19:13:00,1,2018-08-22 19:13:00,2,19,1
2018-08-22 19:14:00,1,2018-08-22 19:14:00,2,19,1
2018-08-22 19:15:00,1,2018-08-22 19:15:00,2,19,1
2018-08-22 19:16:00,1,2018-08-22 19:16:00,2,19,1
2018-08-22 19:17:00,1,2018-08-22 19:17:00,2,19,1
2018-08-22 19:18:00,1,2018-08-22 19:18:00,2,19,1
2018-08-22 19:20:00,1,2018-08-22 19:20:00,2,19,1
2018-08-22 19:48:00,1,2018-08-22 19:48:00,2,19,1
2018-08-22 19:51:00,1,2018-08-22 19:51:00,2,19,1
2018-08-22 19:52:00,1,2018-08-22 19:52:00,2,19,1
2018-08-22 19:55:00,1,2018-08-22 19:55:00,2,19,1
2018-08-22 19:57:00,1,2018-08-22 19:57:00,2,19,1
2018-08-22 20:02:00,1,2018-08-22 20:02:00,2,20,1
2018-08-22 20:07:00,1,2018-08-22 20:07:00,2,20,1
2018-08-22 20:08:00,1,2018-08-22 20:08:00,2,20,1
2018-08-22 20:09:00,1,2018-08-22 20:09:00,2,20,1
2018-08-22 20:10:00,1,2018-08-22 20:10:00,2,20,1
2018-08-22 20:11:00,1,2018-08-22 20:11:00,2,20,1
2018-08-22 20:12:00,1,2018-08-22 20:12:00,2,20,1
2018-08-22 20:13:00,1,2018-08-22 20:13:00,2,20,1
2018-08-22 20:14:00,1,2018-08-22 20:14:00,2,20,1
2018-08-22 20:15:00,1,2018-08-22 20:15:00,2,20,1
2018-08-22 20:16:00,1,2018-08-22 20:16:00,2,20,1
2018-08-22 20:17:00,1,2018-08-22 20:17:00,2,20,1
2018-08-22 20:29:00,1,2018-08-22 20:29:00,2,20,1
2018-08-22 20:32:00,1,2018-08-22 20:32:00,2,20,1
2018-08-22 20:35:00,1,2018-08-22 20:35:00,2,20,1
2018-08-22 20:40:00,1,2018-08-22 20:40:00,2,20,1
2018-08-22 20:41:00,1,2018-08-22 20:41:00,2,20,1
2018-08-22 20:42:00,1,2018-08-22 20:42:00,2,20,1
2018-08-22 20:43:00,1,2018-08-22 20:43:00,2,20,1
2018-08-22 20:44:00,1,2018-08-22 20:44:00,2,20,1
2018-08-22 20:45:00,1,2018-08-22 20:45:00,2,20,1
2018-08-22 20:46:00,1,2018-08-22 20:46:00,2,20,1
2018-08-22 20:47:00,1,2018-08-22 20:47:00,2,20,1
2018-08-22 20:48:00,1,2018-08-22 20:48:00,2,20,1
2018-08-22 20:49:00,1,2018-08-22 20:49:00,2,20,1
2018-08-22 20:50:00,1,2018-08-22 20:50:00,2,20,1
2018-08-22 20:51:00,1,2018-08-22 20:51:00,2,20,1
2018-08-22 20:52:00,1,2018-08-22 20:52:00,2,20,1
2018-08-22 20:53:00,1,2018-08-22 20:53:00,2,20,1
2018-08-22 20:54:00,1,2018-08-22 20:54:00,2,20,1
2018-08-22 20:55:00,1,2018-08-22 20:55:00,2,20,1
2018-08-22 20:56:00,1,2018-08-22 20:56:00,2,20,1
2018-08-22 21:11:00,1,2018-08-22 21:11:00,2,21,1
2018-08-22 21:16:00,1,2018-08-22 21:16:00,2,21,1
2018-08-22 21:23:00,1,2018-08-22 21:23:00,2,21,1
2018-08-22 21:25:00,1,2018-08-22 21:25:00,2,21,1
2018-08-22 21:26:00,1,2018-08-22 21:26:00,2,21,1
2018-08-22 21:27:00,1,2018-08-22 21:27:00,2,21,1
2018-08-22 21:34:00,1,2018-08-22 21:34:00,2,21,1
2018-08-22 21:36:00,1,2018-08-22 21:36:00,2,21,1
2018-08-22 21:37:00,1,2018-08-22 21:37:00,2,21,1
2018-08-22 22:36:00,1,2018-08-22 22:36:00,2,22,1
